,repository,project_name,coc_location,msg,hash,lines,file,project_path,insertions,deletions,in_main_branch,files,author_date,author_timezone,author_name,author_email,committer_date,committer_timezone,committer_name,committer_email,merge,branches
0,ming-afk/Octlearner,Octlearner,content,Create updates,3a5082637a3d374aef715e5ff3a0c52b343af28f,1.0,"[{'old_path': None, 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -0,0 +1 @@\n+this is a test\n', 'diff_parsed': {'added': [(1, 'this is a test')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'ADD'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:02:12-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:02:12-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,second one,83dfac26a7b3ee9850c2e94b1dcb5929a167d381,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -1 +1,2 @@\n this is a test\n+I have updates\n', 'diff_parsed': {'added': [(2, 'I have updates')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:02:29-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:02:29-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added code of conduct,de1556aeb2b76fcd51233e0a6c4ab283ea56d263,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -1,2 +1,3 @@\n this is a test\n+Now there is a code of conduct\n I have updates\n', 'diff_parsed': {'added': [(2, 'Now there is a code of conduct')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:02:56-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:02:56-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,first modify,8714928784ea770e87d4d057b637d1ac038bd687,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,3 +1,3 @@\n this is a test\n-Now there is a code of conduct\n+Now there is a code of conduct. coc is now modified first time\n I have updates\n', 'diff_parsed': {'added': [(2, 'Now there is a code of conduct. coc is now modified first time')], 'deleted': [(2, 'Now there is a code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 14:06:29-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:06:29-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added line before,0b644faeda73f6b69ab3ad932ab1cbf00f9ef96d,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -1,3 +1,4 @@\n this is a test\n+a line is added before\n Now there is a code of conduct. coc is now modified first time\n I have updates\n', 'diff_parsed': {'added': [(2, 'a line is added before')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:07:15-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:07:15-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added line then changed coc line,b6a38dc93fea8f3b5d2cb39f5f8be3d1e4b73850,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,4 +1,4 @@\n this is a test\n a line is added before\n-Now there is a code of conduct. coc is now modified first time\n+and the coc line changed code of conduct\n I have updates\n', 'diff_parsed': {'added': [(3, 'and the coc line changed code of conduct')], 'deleted': [(3, 'Now there is a code of conduct. coc is now modified first time')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 14:09:55-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:09:55-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update updates,5cab2d5d8b0674f4be058a43415de9488afb1525,3.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 2, 'deleted_lines': 1, 'diff': '@@ -1,4 +1,5 @@\n this is a test\n a line is added before\n-and the coc line changed code of conduct\n+a second line added before\n+code of conduct\n I have updates\n', 'diff_parsed': {'added': [(3, 'a second line added before'), (4, 'code of conduct')], 'deleted': [(3, 'and the coc line changed code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,2.0,1.0,1.0,1.0,2022-06-17 14:11:44-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:11:44-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,deleted coc line,7ec482ff7c429b34414bdd8629f725d93893c82f,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,5 +1,5 @@\n this is a test\n a line is added before\n a second line added before\n-code of conduct\n+third line added deleted coc line code of conduct\n I have updates\n', 'diff_parsed': {'added': [(4, 'third line added deleted coc line code of conduct')], 'deleted': [(4, 'code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 14:12:51-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:12:51-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,two coc lines,2fb308e180f0b44186061218efea622510ce4aa6,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -3,3 +3,4 @@ a line is added before\n a second line added before\n third line added deleted coc line code of conduct\n I have updates\n+another code of conduct\n', 'diff_parsed': {'added': [(6, 'another code of conduct')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:14:12-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:14:12-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,removed first coc,93bafbb898c8129de1bcedcc832186b989f3709e,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,6 +1,6 @@\n this is a test\n a line is added before\n a second line added before\n-third line added deleted coc line code of conduct\n+third line added deleted coc line\n I have updates\n another code of conduct\n', 'diff_parsed': {'added': [(4, 'third line added deleted coc line')], 'deleted': [(4, 'third line added deleted coc line code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 14:15:06-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:15:06-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added link,cdee9e3b6031b8517da2a27cb2fc0e9c8eab1f38,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -3,4 +3,4 @@ a line is added before\n a second line added before\n third line added deleted coc line\n I have updates\n-another code of conduct\n+another [code of conduct](https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n', 'diff_parsed': {'added': [(6, 'another [code of conduct](https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)')], 'deleted': [(6, 'another code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 14:18:27-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:18:27-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update updates,6acc891008ad373eeffd9174472c67a998ef29d0,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -3,4 +3,4 @@ a line is added before\n a second line added before\n third line added deleted coc line\n I have updates\n-another [code of conduct](https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n+another [code of conduct] (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n', 'diff_parsed': {'added': [(6, 'another [code of conduct] (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)')], 'deleted': [(6, 'another [code of conduct](https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 14:20:59-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:20:59-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,deleted non-coc line,8b78b19aea84cc7cf9d3257583ea5d73f433f280,3.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 2, 'diff': '@@ -2,5 +2,4 @@ this is a test\n a line is added before\n a second line added before\n third line added deleted coc line\n-I have updates\n-another [code of conduct] (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n+another code of conduct (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n', 'diff_parsed': {'added': [(5, 'another code of conduct (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)')], 'deleted': [(5, 'I have updates'), (6, 'another [code of conduct] (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,2.0,1.0,1.0,2022-06-17 14:29:54-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:29:54-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added non-coc line,f1deaabaa9aeb535389957f2b9f54e8bfa4a7057,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -2,4 +2,5 @@ this is a test\n a line is added before\n a second line added before\n third line added deleted coc line\n+added non-coc line\n another code of conduct (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n', 'diff_parsed': {'added': [(5, 'added non-coc line')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:31:09-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:31:09-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,deleted all coc,283ca0a0ad676e2b1884f9133ee4298bacf7847e,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 0, 'deleted_lines': 1, 'diff': '@@ -3,4 +3,3 @@ a line is added before\n a second line added before\n third line added deleted coc line\n added non-coc line\n-another code of conduct (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)\n', 'diff_parsed': {'added': [], 'deleted': [(6, 'another code of conduct (https://stackoverflow.com/questions/17563726/how-can-i-see-the-changes-in-a-git-commit)')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,1.0,1.0,1.0,2022-06-17 14:33:44-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:33:44-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,testing after deletion all,3b0ea62cab091e42bea3a087a4b2a9dce4790849,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -3,3 +3,4 @@ a line is added before\n a second line added before\n third line added deleted coc line\n added non-coc line\n+testing after deletion of all coc\n', 'diff_parsed': {'added': [(6, 'testing after deletion of all coc')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 14:34:08-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 14:34:08-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update updates,e747c38f37b57357fe0d2ab8c1c48dbb6f591ee2,1.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -4,3 +4,4 @@ a second line added before\n third line added deleted coc line\n added non-coc line\n testing after deletion of all coc\n+code of conduct\n', 'diff_parsed': {'added': [(7, 'code of conduct')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 15:47:42-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 15:47:42-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update updates,8ee432ed91e48a8f20ab4f027cdb23a5dab6c365,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -4,4 +4,4 @@ a second line added before\n third line added deleted coc line\n added non-coc line\n testing after deletion of all coc\n-code of conduct\n+code_of-conduct\n', 'diff_parsed': {'added': [(7, 'code_of-conduct')], 'deleted': [(7, 'code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 15:48:16-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 15:48:16-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update updates,95823aa413432e75479019ad5157bba1e7ba084f,2.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'updates', 'filename': 'updates', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -4,4 +4,4 @@ a second line added before\n third line added deleted coc line\n added non-coc line\n testing after deletion of all coc\n-code_of-conduct\n+codeofconduct\n', 'diff_parsed': {'added': [(7, 'codeofconduct')], 'deleted': [(7, 'code_of-conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 15:48:34-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 15:48:34-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Rename updates to folder2/updates,53f9d947cf76f182e5b438d329a3286ebb296a09,0.0,"[{'old_path': 'updates', 'complexity': None, 'new_path': 'folder2/updates', 'filename': 'updates', 'added_lines': 0, 'deleted_lines': 0, 'diff': '', 'diff_parsed': {'added': [], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'RENAME'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,0.0,1.0,1.0,2022-06-17 16:19:42-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 16:19:42-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added a random file,a1ed5327abefa417dc13e566ecfd1059db03db67,1.0,"[{'old_path': None, 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -0,0 +1 @@\n+This is my readme\n', 'diff_parsed': {'added': [(1, 'This is my readme')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'ADD'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-05-21 16:44:56-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-05-21 16:44:56-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
